hf22_tgwt,cond_sur,cond_lcr,cond_mcr,cond_uma,cond_man,geop_mag,geop_grv,geop_dtb,eqi200n5,eqd200n5,geod_shr,geod_dil,geod_2nd,vent_ing,dTrend005,dTrend03,dTrend01,hfqc_tRise,fault01,fault02,fault03,fault04,fault05,fault06,fault07,fault08,faultAl
71.2025986,3.0113599,4.5018301,3.2308199,4.29109,4.1860399,348.9070129,-15.5275002,21.1814995,824.7000122,0.0,9.8999996,-1.7,15.5,3816.080078,-68.0598984,-212.4579926,-117.4670029,0.0210345,121894.0,10277.40039,10277.40039,10277.40039,3952.850098,3952.850098,3952.850098,3952.850098,3952.850098
70.0374985,2.33301,3.3625801,2.5200601,3.80584,4.27881,46.7769012,-14.8285999,500.3200073,1143.800049,1684.099976,0.8,1.5,2.4000001,29458.69922,-317.7269897,-377.6530151,-332.5840149,0.002494,194091.0,46268.89844,2474.870117,2474.870117,2474.870117,2474.870117,2474.870117,2474.870117,2474.870117
85.9645996,2.9435699,4.1136298,3.1031599,4.0150599,4.2487702,0.107189,3.0153201,216.1869965,152.3999939,81.5999985,0.3,0.7,1.1,56526.5,-28.1303997,-43.1837997,-47.0292015,0.0168144,109857.0,58641.39844,31662.30078,31662.30078,12966.2998,12966.2998,12966.2998,12966.2998,12966.2998
61.353199,3.2224801,4.1569099,3.1665201,4.0217099,4.1124802,379.6860046,-10.4596996,24.6324997,504.5,76.5,0.0,-5.6999998,4.4000001,6174.540039,-106.2639999,-158.2330017,-122.9940033,0.0178827,248536.0,6174.540039,6174.540039,6174.540039,6174.540039,6174.540039,6174.540039,6174.540039,6174.540039
94.2192001,3.1631,4.09376,3.4962201,3.8749199,4.2256598,-81.6215973,5.4918098,118.9749985,1369.0,358.2000122,0.0,2.5999999,2.3,63437.0,-162.7929993,-260.5469971,-196.4680023,0.0247796,77131.39844,12412.2002,12412.2002,7717.669922,7717.669922,7717.669922,7717.669922,7717.669922,7717.669922
88.8042984,3.23615,4.67555,4.3068399,4.0234399,4.3189201,-178.7689972,-14.8073997,67.5481033,1194.599976,985.0,19.0,13.6000004,37.7000008,28284.30078,-154.0019989,-162.8450012,-172.9570007,0.0051534,15742.09961,5055.939941,5055.939941,5055.939941,250.0,250.0,250.0,250.0,250.0
79.8470993,2.9353199,3.67872,2.8957,3.85729,4.2571702,-44.1537018,4.18853,29.6688995,653.7999878,212.6999969,0.0,1.4,1.4,138813.0,-12.3624001,-30.0342999,-15.7216997,0.0109908,185569.0,28112.5,1500.0,1500.0,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697
85.9107971,3.40731,4.3694701,4.06775,4.23101,4.4321899,-76.593399,25.2297001,53.5267982,1614.400024,568.2000122,3.3,7.1999998,11.1000004,58250.5,76.3759995,-66.8460999,24.7567005,0.0207654,43007.30078,13313.5,13313.5,13313.5,13313.5,13250.0,13250.0,13250.0,13250.0
84.4869003,3.7074599,4.0063701,3.1858301,3.80476,4.1781402,-15.4504004,3.6001501,64.9355011,24.8999996,14.3000002,0.6,0.4,1.1,25604.0,71.9667969,133.826004,107.6119995,0.0096764,245276.0,15132.7002,15132.7002,12905.90039,12905.90039,12905.90039,12905.90039,12905.90039,12905.90039
77.4614029,2.76141,3.89202,2.76999,3.71031,4.24401,-143.378006,-1.68767,348.2609863,1321.5,500.1000061,3.0,6.6999998,10.1000004,73042.79688,-176.6589966,-281.3169861,-230.6060028,0.0247765,101258.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
95.6715012,3.6587601,3.6148701,3.3348401,3.78756,4.2526002,-74.6771011,12.6608,235.1499939,191.3999939,105.6999969,0.1,0.7,0.8,171054.0,-83.876297,-199.5679932,-134.5099945,0.0137815,181285.0,15461.59961,15461.59961,15461.59961,8385.25,8385.25,8385.25,8385.25,8385.25
93.3581009,2.8898499,4.1093102,3.6852901,4.0128999,4.31776,91.8238983,6.1581898,1228.890015,497.2000122,222.3999939,2.0999999,5.3000002,7.8000002,43337.30078,-30.4894009,-91.5718002,-49.6254997,0.0101784,37790.5,9303.900391,9303.900391,9303.900391,9303.900391,1457.73999,1457.73999,1457.73999,1457.73999
79.6817017,2.86485,4.0397301,2.77526,4.0098801,4.22053,-15.3865995,-5.4510498,23.4591007,179.1000061,115.0999985,1.4,2.2,3.8,49619.80078,-71.4084015,-153.9450073,-121.4540024,0.0006025,366424.0,9804.339844,8951.259766,8951.259766,8951.259766,8951.259766,8951.259766,8951.259766,8951.259766
72.9412994,2.9957199,3.6800001,2.5343699,3.8545799,4.19912,-255.4499969,6.8797598,29.8344994,31059.30078,2836.800049,1.6,5.5999999,7.4000001,13416.40039,-146.5809937,-144.9859924,-147.2440033,0.0189126,337971.0,18420.40039,8551.320313,1274.75,1274.75,1274.75,1274.75,1274.75,1274.75
79.6240005,2.86485,4.0753298,2.92102,4.0193,4.2217598,-14.6626997,-3.3791399,28.1851006,215.6000061,104.4000015,1.5,2.4000001,4.0999999,44126.19922,-133.0039978,-252.7630005,-208.128006,0.0016085,366531.0,9905.80957,5814.850098,5814.850098,5814.850098,5814.850098,5814.850098,5814.850098,5814.850098
84.7995987,2.41365,4.01265,3.55527,3.54093,4.1052799,-103.7900009,3.9985199,-2.5629201,288.6000061,144.1999969,2.7,5.0999999,8.3000002,75127.39844,82.189003,75.3986969,73.5031967,0.0162208,39250.80078,3605.550049,3605.550049,3605.550049,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015
73.8778992,1.56081,3.81427,2.3394101,3.9577301,4.2190399,326.5849915,-20.7327995,574.1799927,2125.300049,1370.599976,1.8,5.6999998,7.6999998,2692.580078,-116.5490036,-34.135601,-65.4832001,0.0188798,354615.0,14372.2998,2692.580078,250.0,250.0,250.0,250.0,250.0,250.0
83.6640015,2.83149,4.1406798,3.34745,3.9245801,4.1945801,151.0850067,-11.1828003,201.1450043,450.6000061,125.1999969,0.4,5.5,5.9000001,101472.0,-106.4860001,-99.6147003,-122.038002,0.0286217,113757.0,13252.40039,3400.370117,3400.370117,3400.370117,3400.370117,3400.370117,3400.370117,3400.370117
84.8059006,2.9412,3.95543,3.02404,3.9514,4.2311902,40.589901,7.14854,87.1360016,303.7000122,155.8999939,0.2,3.0999999,3.2,111356.0,235.8470001,247.8569946,251.4750061,0.0219966,132988.0,16250.0,16250.0,16250.0,7566.370117,7566.370117,7566.370117,7566.370117,7566.370117
88.430397,2.8271401,4.0574999,3.0216899,4.0535102,4.21696,6.7958202,14.7167997,1.0455,9.6999998,0.0,0.3,-0.7,1.0,23527.90039,18.2882004,14.9789,-4.6484399,0.0121727,240082.0,62627.89844,60634.69922,60634.69922,26925.80078,26925.80078,14285.0,14285.0,14285.0
92.1729965,3.12413,4.0180602,3.25331,3.9839699,4.2358499,-75.6956024,0.770832,116.3389969,1098.0,153.5,0.0,2.7,2.2,78589.5,-178.3170013,-240.4049988,-207.7169952,0.0138583,98658.79688,3482.100098,3335.419922,3335.419922,3335.419922,3335.419922,3335.419922,3335.419922,3335.419922
86.2134018,3.4955101,3.69906,3.3067701,3.60781,4.1465502,42.4093018,-6.2958202,575.9680176,437.5,305.8999939,15.6999998,4.1999998,25.5,7004.459961,-35.0553017,-171.4929962,-83.6824036,0.0184417,11632.40039,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098,3259.600098
71.9153976,2.9635799,3.63024,2.9009399,3.8108499,4.2473698,-57.6360016,-19.3754997,424.4580078,968.4000244,487.3999939,1.1,1.8,3.0999999,13202.7002,-98.9030991,-141.6329956,-97.7966003,0.0071556,148523.0,15544.2998,9727.540039,9727.540039,250.0,250.0,250.0,250.0,250.0
74.006897,2.7906401,3.5362201,3.3736701,3.73141,4.1627402,-9.6478395,0.933751,99.9011002,630.7999878,155.3000031,3.0,6.5,9.6999998,151676.0,-541.1719971,-430.4020081,-484.1830139,0.0180877,169177.0,23351.90039,23351.90039,9656.599609,9656.599609,9656.599609,9656.599609,9656.599609,9656.599609
88.5762024,2.71208,4.0913,2.9307499,3.84675,4.2357602,-102.6920013,-9.1494904,409.7090149,672.7000122,1424.099976,22.2000008,4.9000001,35.0999985,10277.40039,-247.272995,-275.5090027,-251.2890015,0.0158712,26136.69922,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
78.8195038,3.43045,4.4717002,2.32442,4.03585,4.2212701,113.0059967,2.78353,1.65624,337.2999878,317.1000061,1.6,2.7,4.5999999,41050.30078,138.4340057,77.9376984,129.8869934,0.0038961,378537.0,35962.69922,16883.80078,7652.609863,7652.609863,7652.609863,7652.609863,7652.609863,7652.609863
95.9616013,1.93426,4.16329,2.97065,4.0236602,4.2087798,-11.3064003,9.2631998,3.54269,580.2999878,154.1999969,0.0,1.6,1.4,60176.80078,39.9361992,0.225586,31.0137997,0.007318,29096.80078,5771.700195,4257.350098,4257.350098,4257.350098,4257.350098,4257.350098,4257.350098,4257.350098
91.9990997,3.27843,4.4302902,4.3239198,4.03336,4.3400302,24.8155003,0.957366,4030.459961,521.5999756,112.8000031,2.0999999,6.8000002,9.1999998,52096.69922,-41.8446999,-99.711998,-41.7882996,0.0131051,44040.5,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0
85.8007965,2.0818601,4.6017098,4.3713198,3.8399401,4.2385302,-336.5679932,-12.0367002,522.71698,308.3999939,120.3000031,9.5,8.8000002,20.6000004,47670.69922,75.6659012,118.3249969,106.75,0.0146051,38859.5,1750.0,1750.0,1750.0,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029
80.8593979,2.8132501,4.1598101,3.00861,4.1530399,4.3049402,-196.0839996,-12.7880001,6.09725,159.6000061,137.8999939,3.5,1.0,5.6999998,51363.89844,7.5781202,46.1400986,16.8234997,0.0025299,125171.0,4038.870117,4038.870117,4038.870117,4038.870117,4038.870117,4038.870117,4038.870117,4038.870117
78.7900009,3.43045,4.4717002,1.92179,4.03585,4.2212701,67.5177994,5.0529499,1.50697,316.7999878,0.0,1.6,2.7,4.5999999,41761.19922,99.764801,37.281601,89.0943985,0.0030393,380301.0,37520.80078,15225.40039,8678.280273,8678.280273,8609.589844,8609.589844,8609.589844,8609.589844
87.2634964,2.8978601,4.0794101,3.55422,3.6572101,4.1635799,76.9789963,2.2090199,8.9338999,369.8999939,112.5,6.1999998,6.5,14.1000004,46245.30078,112.2969971,71.4646988,98.9375,0.0026867,25495.09961,2915.479981,2915.479981,2915.479981,1750.0,1750.0,1750.0,1750.0,1750.0
86.8097,2.3852999,4.2175598,3.65644,3.8940499,4.2551398,-108.0339966,0.843807,120.8330002,438.3999939,265.7000122,11.8000002,8.1000004,23.2999992,41705.10156,53.6333008,87.4978027,81.4233017,0.011837,37055.69922,3020.76001,3020.76001,3020.76001,3020.76001,3020.76001,3020.76001,3020.76001,3020.76001
76.1934967,2.7019999,4.3896399,2.7171099,4.17662,4.2189002,323.3089905,0.496845,3.72329,710.5,875.7999878,2.0,4.8000002,7.0,2512.469971,201.7689972,166.1049957,192.4600067,0.0164119,355398.0,20180.40039,1520.689941,1520.689941,1520.689941,1520.689941,1520.689941,1520.689941,1520.689941
76.2081985,2.7019999,4.5777702,2.5978899,4.17662,4.2189002,320.4450073,0.261459,5.6170201,749.0,706.5999756,2.0,4.6999998,7.0,4366.060059,93.9679031,54.0021019,83.6269989,0.0158188,357613.0,19764.19922,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,0.0
94.7493973,3.14676,3.6136999,3.1456499,3.79462,4.2561002,-19.1625004,-10.8216,517.0139771,270.0,44.0,0.0,0.9,0.9,165409.0,-222.9389954,-163.9329987,-200.0130005,0.010127,176753.0,2061.550049,2061.550049,2061.550049,2061.550049,2061.550049,2061.550049,2061.550049,2061.550049
77.9524994,4.0680699,4.7298002,2.8933001,4.1132998,4.2197599,124.6060028,-10.6812,1779.900024,426.1000061,568.5,1.9,4.1999998,6.3000002,11524.40039,-180.6040039,-268.3500061,-208.5160065,0.0271635,354252.0,25501.19922,2926.179932,2926.179932,2926.179932,2926.179932,2926.179932,2926.179932,2926.179932
70.5255966,3.35605,3.8965499,3.2944601,3.91289,4.2795801,-58.8961983,-8.7255802,133.9440002,987.2999878,1019.5,0.9,1.6,2.5999999,17240.90039,-251.3580017,-424.0480042,-325.6960144,0.0031313,183642.0,29618.40039,16157.40039,16157.40039,8344.160156,8344.160156,8344.160156,8344.160156,8344.160156
87.3183975,2.43293,3.7275801,2.65576,3.7799699,4.1444802,-43.8521004,-18.9176998,402.0570068,658.0,0.0,0.1,3.3,3.4000001,29551.90039,-159.9299927,-63.9653015,-123.4950027,0.0285976,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029
78.0074997,2.4085,3.9523399,2.75841,3.9267499,4.2183099,-96.6475983,-17.6634007,359.0939941,521.9000244,1144.400024,1.0,2.3,3.4000001,33109.69922,-79.7045975,-9.6154804,-50.6529999,0.0059948,335751.0,24193.19922,13117.2998,13117.2998,13117.2998,13117.2998,13117.2998,13117.2998,13117.2998
85.5783997,2.6482899,4.2313499,2.7420499,3.61729,4.07342,-79.4856033,0.461577,108.0149994,1582.699951,459.5,0.8,8.6000004,9.6000004,72390.0,-288.0679932,-416.8389893,-326.9830017,0.0143865,6823.669922,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029
71.2418976,2.9943199,4.0533199,2.77178,4.1358099,4.23348,-347.1950073,-4.5083299,123.4889984,2841.5,4137.100098,1.0,6.9000001,8.0,38239.39844,-478.947998,-427.9119873,-500.6610107,0.0042198,347141.0,13086.2998,9450.530273,5550.899902,5550.899902,250.0,250.0,250.0,250.0
77.2947006,3.0420201,3.72545,2.66116,3.80252,4.1872702,-140.5529938,-10.9628,2401.290039,4950.100098,786.4000244,1.6,4.5999999,6.4000001,12013.0,-127.2300034,-258.8139954,-179.2359924,0.0387164,324601.0,12522.5,10407.2998,4930.77002,4930.77002,559.0170288,559.0170288,559.0170288,559.0170288
80.8543015,2.8132501,4.1598101,3.00861,4.1530399,4.3049402,-177.7830048,-11.7951002,7.5504398,159.6000061,137.8999939,3.5,1.0,5.6999998,51198.80078,6.08813,44.0405006,15.1139002,0.0025069,125410.0,3952.850098,3952.850098,3952.850098,3952.850098,3952.850098,3952.850098,3952.850098,3952.850098
89.2312012,2.6387899,3.75085,2.72435,3.6960101,4.1072798,-90.0748978,-8.8662395,287.2569885,877.2000122,335.7000122,0.3,4.0,4.3000002,25373.5,-81.6933975,-63.8618011,-60.405899,0.0283315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.5619965,2.98001,4.2172999,3.1410999,4.20927,4.3104801,129.128006,10.5516996,3.6249199,18.3999996,0.0,1.0,0.2,1.6,40633.30078,-87.8203964,-127.4160004,-107.6419983,0.0070377,170286.0,131391.0,81250.0,81250.0,37631.39844,37631.39844,10000.0,10000.0,10000.0
83.6154022,1.48566,3.79142,2.26752,3.56584,4.0829301,-139.8240051,2.6959,404.6759949,587.2000122,245.1999969,6.3000002,4.6999998,13.0,50284.19922,-95.9775009,-190.2559967,-108.4990005,0.0116482,8609.589844,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87.3515015,3.3878701,4.0496302,3.52074,3.8874099,4.1939602,-178.2420044,4.5676799,204.0359955,203.3000031,79.0,0.0,0.7,0.6,60599.60156,-286.8699951,-273.0889893,-266.9819946,0.0230937,139231.0,27074.0,6427.479981,6427.479981,5297.399902,5297.399902,5297.399902,5297.399902,5297.399902
90.0509033,3.5227101,3.9804699,3.06078,4.0669098,4.2605801,-64.4899979,-11.7995005,1279.23999,1566.400024,1019.400024,0.0,1.3,1.2,99770.0,-45.0046005,-67.1852036,-54.0438995,0.0058582,103414.0,15461.59961,15461.59961,11908.5,500.0,500.0,500.0,500.0,500.0
95.6029968,2.93784,3.6953499,2.9075401,3.7337799,4.1613002,-107.0970001,9.4165897,380.2460022,140.8999939,96.0,0.1,1.7,1.7,113528.0,-89.2436981,-125.5459976,-86.0441971,0.0146614,86328.60156,14577.40039,11000.0,11000.0,9100.139648,9100.139648,9100.139648,9100.139648,9100.139648
85.2245026,2.7000799,3.70122,2.7644899,3.72313,4.1402102,-27.8178005,-10.1974001,243.8650055,429.7000122,0.0,0.2,2.9000001,3.0,40808.19922,-133.9980011,-41.9277,-103.5500031,0.0229823,9762.80957,4100.299805,4100.299805,4100.299805,4100.299805,4100.299805,4100.299805,4100.299805,4100.299805
95.4373016,3.22205,3.9184899,3.3383501,3.8749199,4.2169499,13.8046999,6.4074101,160.4889984,1059.900024,266.0,0.0,2.9000001,2.5,58758.5,74.5270004,-11.4673996,45.6459007,0.0263449,73039.79688,12582.2002,12582.2002,6403.120117,6403.120117,6403.120117,6403.120117,6403.120117,6403.120117
89.2712021,3.09424,3.55897,2.7128699,3.6236601,4.14715,-88.5139008,-14.7145004,875.5390015,871.5999756,332.1000061,19.2999992,-3.5999999,30.2000008,3881.040039,-35.3634987,-186.8509979,-87.6687012,0.0147335,11800.40039,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098
84.5453033,3.07655,4.3712201,3.48774,3.9488299,4.2198601,195.9799957,0.93115,145.3580017,1510.5,818.2999878,24.3999996,5.4000001,38.7000008,60440.10156,-101.9420013,-238.8170013,-150.1329956,0.0202058,49117.19922,19756.30078,15900.09961,15900.09961,4506.939941,4506.939941,4506.939941,4506.939941,4506.939941
71.2581024,3.277,4.0533199,2.77178,4.1358099,4.23348,-369.7399902,0.1011,-1.30242,2852.899902,2872.699951,1.0,6.9000001,8.0,38461.0,-435.9200134,-386.1090088,-458.3129883,0.0047631,346754.0,12379.40039,9568.830078,4854.120117,4854.120117,790.5689697,790.5689697,790.5689697,790.5689697
86.7994995,2.7867701,4.9123502,3.44999,3.95889,4.2674899,-253.4080048,-20.7534008,196.2489929,4549.299805,4530.299805,34.2000008,2.5999999,49.9000015,10659.5,-390.2900085,-362.6789856,-400.9760132,0.016455,25739.09961,2015.560059,2015.560059,2015.560059,0.0,0.0,0.0,0.0,0.0
74.0902023,2.74722,3.6800001,2.3467801,3.8533599,4.2059202,-390.9890137,2.7519901,13.5234003,15384.2002,2155.100098,1.6,5.4000001,7.1999998,7318.640137,-46.8792992,-65.6649017,-55.5073013,0.0231459,339977.0,22329.90039,11305.40039,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961
74.5570984,3.3714399,4.17308,2.9359701,3.8051,4.1761799,-85.1036987,19.2849998,522.007019,1216.699951,606.0,1.6,4.9000001,6.6999998,790.5689697,-193.2279968,-351.9060059,-286.8659973,0.0276209,311806.0,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697
86.3539963,2.8492701,3.7265999,2.62433,3.6545801,4.1347699,-83.1009979,-17.4333992,797.3010254,162.3000031,0.0,1.0,3.2,4.4000001,87483.20313,-212.3300018,-211.75,-223.9799957,0.025585,58320.80078,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0
89.3507004,2.6412599,3.9304099,2.8250799,3.9718001,4.2567301,-71.4694977,-8.6499004,730.2700195,265.3999939,0.0,0.5,0.7,1.3,97251.29688,-83.427002,10.9399004,-63.4888,0.003064,147428.0,10325.90039,10325.90039,10325.90039,250.0,250.0,250.0,250.0,250.0
76.4233017,2.7019999,4.3896399,2.7171099,4.17662,4.2189002,366.0350037,4.9604402,10.7046003,643.7000122,706.5999756,2.0,4.6999998,6.9000001,4315.669922,69.5403976,22.4391003,55.4992981,0.0174473,355852.0,21202.90039,250.0,250.0,250.0,250.0,250.0,250.0,250.0
92.6996002,2.6668999,3.7980399,2.3550401,3.76636,4.0971298,27.3803005,2.54126,53.8469009,781.7000122,1927.699951,0.0,6.0,4.6999998,51133.39844,-83.3295975,-145.0370026,-96.8380966,0.0246517,35851.30078,22209.19922,250.0,250.0,250.0,250.0,250.0,250.0,250.0
101.5680008,2.62853,4.24999,3.0769899,4.0653601,4.2930698,76.802597,14.5171003,6.6482701,17.7999992,0.0,0.5,0.9,1.5,45136.60156,363.5929871,428.2929993,407.6889954,0.004561,100000.0,89139.29688,89139.29688,32190.80078,32190.80078,7603.450195,7603.450195,7603.450195,4924.430176
87.0537033,3.83056,3.83055,3.3191199,3.64695,4.1647501,279.7070007,0.132091,242.4210052,458.3999939,438.0,14.3000002,3.0999999,22.3999996,2500.0,-37.3176003,-159.3280029,-82.0110016,0.0173957,13174.2998,4506.939941,4506.939941,4506.939941,1500.0,1500.0,1500.0,1500.0,1500.0
72.0207977,2.11935,3.63449,2.44912,3.8352001,4.1791301,-89.0326996,-31.3299999,127.189003,11794.40039,23635.30078,38.0999985,8.8999996,59.2999992,32913.69922,-580.2399902,-573.8889771,-668.9819946,0.0138257,15331.7002,4451.120117,4451.120117,4451.120117,4451.120117,4451.120117,4451.120117,4451.120117,4451.120117
89.759201,3.4943199,3.6819301,2.88118,3.6612501,4.1728101,-99.7902985,-7.3697801,660.5939941,689.2000122,524.0999756,17.2999992,-2.0,25.7000008,1414.209961,-28.1713009,-163.970993,-69.7251968,0.0115519,20774.09961,6791.540039,6791.540039,6791.540039,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015
85.7229996,2.5887499,4.28826,3.55182,3.8750899,4.2575302,-123.8150024,-1.76623,82.1281967,360.8999939,240.8000031,11.8999996,8.8000002,23.8999996,50656.30078,62.4805984,108.8580017,95.3377991,0.0159553,45348.60156,8838.830078,8838.830078,8838.830078,8732.120117,8732.120117,8732.120117,8732.120117,8732.120117
99.9252014,0.951967,5.0211401,2.2864799,3.9829299,4.2742901,147.223999,3.0899899,169.7570038,61.9000015,63.7999992,0.2,1.2,1.5,53461.39844,-298.3370056,-162.5769958,-245.2720032,0.0068457,69430.29688,65547.70313,65547.70313,13939.59961,13939.59961,13939.59961,13939.59961,13939.59961,1750.0
89.2518005,2.72527,3.9073701,2.8042099,3.9668,4.2537498,-78.0616989,-11.8275995,1466.900024,303.7000122,87.1999969,0.4,0.8,1.2,95015.79688,-163.072998,-79.6791992,-151.4120026,0.0011229,141107.0,8189.169922,8189.169922,8189.169922,6329.490234,6329.490234,6329.490234,6329.490234,6329.490234
84.4816971,2.9950299,4.6524501,2.92307,3.8863599,4.1858802,3.08652,2.09762,70.8623962,23.5,0.0,0.6,0.2,1.0,36881.60156,-54.7924995,-53.5994987,-40.2340012,0.0068442,223606.0,15167.7998,15167.7998,15167.7998,15167.7998,15167.7998,15167.7998,15167.7998,15167.7998
85.9072037,4.68397,4.3164301,3.9498,3.5614901,4.0891199,82.0736008,7.1973901,108.8280029,1079.099976,270.6000061,1.6,6.1999998,7.8000002,66766.89844,-130.7409973,-184.2550049,-124.3669968,0.0037091,25001.19922,10644.7998,10644.7998,10644.7998,10494.0,10494.0,10494.0,10494.0,10494.0
77.8351974,3.45683,3.8910999,2.33816,3.98612,4.2230201,-67.1866989,-2.4703701,159.2039948,808.2000122,806.2999878,2.0,3.5999999,6.0,28991.40039,-54.8964996,-230.6880035,-109.651001,0.0122844,400463.0,22321.5,5031.149902,5000.0,5000.0,4031.129883,4031.129883,4031.129883,4031.129883
91.0307007,2.7573299,5.0639801,3.9901299,3.9790399,4.2586598,-202.2649994,-18.7028999,1116.219971,2448.0,1174.099976,18.5,5.5999999,30.2999992,31313.90039,-201.7599945,-204.9600067,-194.4539948,0.0063497,13117.2998,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
75.464798,2.99052,3.92068,3.1305201,3.85711,4.1690998,-178.8209991,7.50735,9.5988903,48.7999992,0.0,0.0,-0.9,0.7,54051.5,-165.1159973,-303.8980103,-235.3220062,0.0086202,211852.0,8533.019531,8533.019531,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
79.9871979,2.9353199,3.67872,2.8957,3.85729,4.2571702,-37.5755997,5.3659101,5.8873801,653.7999878,212.6999969,0.0,1.4,1.4,140275.0,-20.4578991,-35.4047012,-21.7432003,0.0109921,184982.0,27093.59961,2121.320068,2121.320068,1030.780029,1030.780029,1030.780029,1030.780029,1030.780029
